model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
SupportVectorMachine,SVM-1-1,0.4712698412698413,0.49056603773584906,0.542952979934112,0.4612619406737054,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.4612619406737054,0.4053379416282642,0.49056603773584906,0.43722285018694024,0.4329322409967572,0.4461494082280599,0.45214023007783954,0.49056603773584906,0.490566037735849,0.4905660377358491,0.46213888003297626,0.47525880396348913,0.4812961696138977,0.30567685589519655,0.331689038621572,1.0,2.0,13.0,10.0,6.0,1.0,12.0,8.0,42.0,34.0,24.0,32.0,4.0,16.0,4.0,3.0
SupportVectorMachine,SVM-2-1,0.48798701298701297,0.5094339622641509,0.5389365351629503,0.47839366515837106,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.47839366515837106,0.476338242169238,0.5094339622641509,0.5179187947109829,0.4758454342150376,0.4768173308926875,0.4773915758973061,0.5094339622641509,0.509433962264151,0.5094339622641509,0.5113480359582694,0.5101411660455794,0.5097889425222915,0.3144278606965175,0.31743327264492044,2.0,9.0,12.0,4.0,5.0,13.0,2.0,6.0,43.0,22.0,34.0,34.0,3.0,9.0,5.0,9.0
SupportVectorMachine,SVM-3-1,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
SupportVectorMachine,SVM-4-1,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
SupportVectorMachine,SVM-5-1,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
SupportVectorMachine,SVM-6-1,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
SupportVectorMachine,SVM-7-1,0.5605356975326016,0.6037735849056604,0.6067775128467926,0.5646807440925088,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5646807440925088,0.5601551226551227,0.6037735849056604,0.6031133436793815,0.5622737824403845,0.5633762585276413,0.5638887634111815,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6029963796443075,0.6032992914116138,0.6034737911866771,0.445440956651719,0.44655344655344653,2.0,10.0,13.0,7.0,4.0,7.0,6.0,4.0,44.0,28.0,30.0,36.0,3.0,8.0,4.0,6.0
SupportVectorMachine,SVM-8-1,0.4013522319973933,0.4339622641509434,0.5010789575610025,0.37939919557566615,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.37939919557566615,0.3490860990860991,0.43396226415094347,0.4205668545291187,0.35434518194672737,0.3639695536357924,0.36951443208743207,0.4339622641509434,0.4339622641509434,0.43396226415094336,0.41499010931074026,0.4215023510443377,0.4258111015777705,0.2232535417684416,0.2520563175621838,0.0,5.0,8.0,10.0,2.0,4.0,3.0,21.0,46.0,31.0,33.0,19.0,5.0,13.0,9.0,3.0
SupportVectorMachine,SVM-9-1,0.5605356975326016,0.6037735849056604,0.6067775128467926,0.5646807440925088,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5646807440925088,0.5601551226551227,0.6037735849056604,0.6031133436793815,0.5622737824403845,0.5633762585276413,0.5638887634111815,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6029963796443075,0.6032992914116138,0.6034737911866771,0.445440956651719,0.44655344655344653,2.0,10.0,13.0,7.0,4.0,7.0,6.0,4.0,44.0,28.0,30.0,36.0,3.0,8.0,4.0,6.0
SupportVectorMachine,SVM-10-1,0.4013522319973933,0.4339622641509434,0.5010789575610025,0.37939919557566615,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.37939919557566615,0.3490860990860991,0.43396226415094347,0.4205668545291187,0.35434518194672737,0.3639695536357924,0.36951443208743207,0.4339622641509434,0.4339622641509434,0.43396226415094336,0.41499010931074026,0.4215023510443377,0.4258111015777705,0.2232535417684416,0.2520563175621838,0.0,5.0,8.0,10.0,2.0,4.0,3.0,21.0,46.0,31.0,33.0,19.0,5.0,13.0,9.0,3.0
