model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
GradientBoosting,GB-1-1,0.5689102564102564,0.6415094339622641,0.6325995807127883,0.5670311714429361,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.5670311714429361,0.5671245421245421,0.6415094339622641,0.6365977837675951,0.5668915225601272,0.5669335885501299,0.5669671803292493,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6394434693579054,0.6404600900274046,0.6408882485980729,0.4939698492462312,0.4942287565966635,1.0,11.0,13.0,9.0,3.0,7.0,5.0,4.0,45.0,28.0,31.0,36.0,4.0,7.0,4.0,4.0
GradientBoosting,GB-2-1,0.5200722394220846,0.5849056603773585,0.5816539128064333,0.5200226244343891,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5200226244343891,0.5191269841269841,0.5849056603773585,0.582168313866427,0.5194361035774248,0.5196905720843619,0.5198178335663548,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5835334532225089,0.5841723026940988,0.5844627312084367,0.4167083541770886,0.41733655489208826,1.0,9.0,13.0,8.0,4.0,8.0,6.0,4.0,44.0,27.0,30.0,36.0,4.0,9.0,4.0,5.0
GradientBoosting,GB-3-1,0.5596153846153846,0.5849056603773585,0.5735849056603773,0.515497737556561,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.515497737556561,0.5202331452331452,0.5849056603773585,0.5715742696874773,0.5152972027972028,0.5151190127054104,0.5152117761957388,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5784734133790737,0.5815293437879255,0.5828820707436849,0.4069175991861649,0.4088970774125015,1.0,9.0,14.0,7.0,1.0,9.0,6.0,6.0,47.0,26.0,30.0,34.0,4.0,9.0,3.0,6.0
GradientBoosting,GB-4-1,0.5904605263157895,0.6226415094339622,0.6125248262164846,0.5539592760180996,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.5539592760180996,0.5533983708425899,0.6226415094339622,0.6084749232592626,0.5512496926670355,0.5522572881675749,0.5528779192370542,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6155096450362247,0.6188519842692123,0.6203592499360803,0.46464646464646453,0.46779139609163584,1.0,9.0,14.0,9.0,1.0,7.0,5.0,7.0,47.0,28.0,31.0,33.0,4.0,9.0,3.0,4.0
GradientBoosting,GB-5-1,0.45674603174603173,0.6037735849056604,0.5533692722371967,0.4986173956762192,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.4986173956762192,0.47622622622622623,0.6037735849056604,0.5767654446899729,0.4892676767676768,0.4938727833424035,0.4958091653297133,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.592481417953116,0.5980406930421874,0.6003797801419926,0.43156281920326867,0.43463398062788744,0.0,10.0,14.0,8.0,1.0,8.0,6.0,6.0,47.0,27.0,30.0,34.0,5.0,8.0,3.0,5.0
GradientBoosting,GB-6-1,0.453125,0.5849056603773585,0.5530660377358491,0.48391151332327803,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.48391151332327803,0.46647967882087665,0.5849056603773585,0.566793158444701,0.4763807696991841,0.48004626951995377,0.4816130050505051,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5770647061121413,0.5808789026266683,0.5825105842794522,0.4063136456211812,0.40959221003978113,0.0,10.0,13.0,8.0,1.0,10.0,3.0,8.0,47.0,25.0,33.0,32.0,5.0,8.0,4.0,5.0
GradientBoosting,GB-7-1,0.45833333333333326,0.5849056603773585,0.5471698113207547,0.4830945198592258,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.4830945198592258,0.4689285714285715,0.5849056603773585,0.5637196765498652,0.47694520039584365,0.47993387792028097,0.481213975123875,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5757996228282282,0.5802398043489975,0.5821329970216573,0.4008221993833505,0.4046444426209527,0.0,11.0,12.0,8.0,1.0,11.0,6.0,4.0,47.0,24.0,30.0,36.0,5.0,7.0,5.0,5.0
GradientBoosting,GB-8-1,0.4426470588235294,0.5660377358490566,0.541842397336293,0.46920563097033685,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.46920563097033685,0.4524122807017543,0.5660377358490566,0.550132406487918,0.46151999301554036,0.4651877972773495,0.4667984725301798,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5586414567210598,0.5621539823173166,0.5637069133249529,0.38058943089430897,0.3846447364022598,0.0,10.0,12.0,8.0,1.0,10.0,3.0,9.0,47.0,25.0,33.0,31.0,5.0,8.0,5.0,5.0
GradientBoosting,GB-1-2,0.6162280701754387,0.5283018867924528,0.5635551142005958,0.4803921568627451,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.4803921568627451,0.5056306306306306,0.5283018867924528,0.5257521672616012,0.48636779886779885,0.48287357449287,0.4817397509179924,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5251870770738696,0.5264744980319138,0.527166131682096,0.32775240994419075,0.33007334442273994,2.0,10.0,12.0,4.0,0.0,10.0,7.0,8.0,47.0,26.0,28.0,33.0,4.0,7.0,6.0,8.0
GradientBoosting,GB-2-2,0.538888888888889,0.5283018867924528,0.5329140461215933,0.4803921568627451,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.4803921568627451,0.4951963241436925,0.5283018867924528,0.5235730836525275,0.4843182413960978,0.48208662682346887,0.4813280589142658,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5253787469290073,0.5266965187521295,0.5273245513974205,0.331145885916204,0.33239540724865424,2.0,10.0,12.0,4.0,1.0,8.0,8.0,8.0,46.0,28.0,27.0,33.0,4.0,7.0,6.0,8.0
