model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
RandomForest,RF-1-1,0.42105263157894735,0.5660377358490566,0.5119165839126117,0.4433132227249874,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.4433132227249874,0.4116768370200865,0.5660377358490566,0.5158408051849613,0.4264367816091954,0.4341396244439801,0.4377331214481692,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5408154413359358,0.5525042794595517,0.5578442601396255,0.35976890756302526,0.3794297106586959,0.0,14.0,13.0,3.0,0.0,14.0,6.0,3.0,48.0,21.0,30.0,37.0,5.0,4.0,4.0,10.0
RandomForest,RF-2-1,0.4733333333333334,0.6037735849056604,0.5639532794249775,0.48177476118652585,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.48177476118652585,0.458843329253366,0.6037735849056604,0.5632548901872937,0.4689288441867725,0.47475383620937506,0.47749960884871684,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5832810497169684,0.5928117120384024,0.5971502158388114,0.41758241758241754,0.43332540518549245,0.0,14.0,13.0,5.0,0.0,11.0,8.0,2.0,48.0,24.0,28.0,38.0,5.0,4.0,4.0,8.0
RandomForest,RF-3-1,0.3993271221532091,0.5283018867924528,0.483632173131763,0.42087732528909,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.42087732528909,0.4004370682804572,0.5283018867924528,0.49514144311538166,0.41065444510151783,0.415430257844051,0.4175918000130877,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5126437038111498,0.5200726816601898,0.5233635719861159,0.31311560393986526,0.3205000446084373,0.0,11.0,13.0,4.0,1.0,12.0,8.0,4.0,47.0,23.0,28.0,36.0,5.0,7.0,4.0,9.0
RandomForest,RF-4-1,0.5101284584980237,0.660377358490566,0.6093854873592363,0.5304172951231775,0.660377358490566,0.660377358490566,0.660377358490566,0.5304172951231775,0.5058965424819084,0.660377358490566,0.6188335364589391,0.5175438596491229,0.5234749034749036,0.5262106182237096,0.6603773584905659,0.660377358490566,0.660377358490566,0.640185369083085,0.6496801923217019,0.6539378577777449,0.5023474178403756,0.5171544984269522,0.0,14.0,15.0,6.0,0.0,9.0,7.0,2.0,48.0,26.0,29.0,38.0,5.0,4.0,2.0,7.0
RandomForest,RF-5-1,0.43577075098814233,0.6037735849056604,0.5325154746811842,0.47806686777275015,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.47806686777275015,0.4452380952380952,0.6037735849056604,0.5547619047619048,0.46224962980282136,0.4696986166007905,0.47303120507057084,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.580964733112465,0.5918118427921545,0.5965993568178493,0.4197080291970803,0.4323046430256454,0.0,13.0,15.0,4.0,0.0,9.0,8.0,4.0,48.0,26.0,28.0,36.0,5.0,5.0,2.0,9.0
RandomForest,RF-6-1,0.41437728937728935,0.5660377358490566,0.5040776833229663,0.4433132227249874,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.4433132227249874,0.40909090909090906,0.5660377358490566,0.5130450482982758,0.425810870648143,0.43392743171745735,0.43763643801323293,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5402819275422406,0.5523799330519503,0.5578107271755084,0.36044071353620144,0.3773067148014597,0.0,14.0,13.0,3.0,0.0,12.0,8.0,3.0,48.0,23.0,28.0,37.0,5.0,4.0,4.0,10.0
RandomForest,RF-7-1,0.44166666666666665,0.6037735849056604,0.540251572327044,0.48793363499245856,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.48793363499245856,0.4621052631578947,0.6037735849056604,0.5685799404170804,0.4768601917440156,0.482263659889963,0.48456517884845524,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5887484330497461,0.5960906493505486,0.5992117805563616,0.425103305785124,0.4306806716274512,0.0,12.0,14.0,6.0,0.0,8.0,7.0,6.0,48.0,27.0,29.0,34.0,5.0,6.0,3.0,7.0
RandomForest,RF-8-1,0.4433876811594203,0.5660377358490566,0.5287804211101996,0.4486551030668678,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.4486551030668678,0.4225250626566416,0.5660377358490566,0.5220102142147822,0.434049158456486,0.4406910867129199,0.4438107212630023,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5436436936518263,0.5540585965949296,0.558800647959138,0.36111111111111116,0.3770415066485881,0.0,13.0,13.0,4.0,0.0,11.0,10.0,2.0,48.0,24.0,26.0,38.0,5.0,5.0,4.0,9.0
RandomForest,RF-1-2,0.4457575757575757,0.5660377358490566,0.5210291595197256,0.4542483660130719,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.4542483660130719,0.42896825396825394,0.5660377358490566,0.5216531895777179,0.44005312793919515,0.44647601539265847,0.4495112414467254,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5437064471524009,0.5540915593774696,0.5588176346545185,0.3637787056367431,0.38054923499748805,0.0,12.0,14.0,4.0,0.0,13.0,8.0,2.0,47.0,23.0,27.0,39.0,6.0,5.0,4.0,8.0
RandomForest,RF-2-2,0.46376811594202905,0.5660377358490566,0.5393179421071136,0.46119281045751637,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.46119281045751637,0.44824561403508767,0.5660377358490566,0.538033763654419,0.4532027112672274,0.4567458260437591,0.4584678645269571,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.551773241974094,0.5583997290784634,0.5614216368275536,0.3729423868312757,0.38207798558738393,0.0,12.0,13.0,5.0,2.0,11.0,8.0,2.0,45.0,25.0,27.0,39.0,6.0,5.0,5.0,7.0
RandomForest,RF-3-2,0.4027777777777778,0.5283018867924528,0.47379454926624737,0.431781045751634,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.431781045751634,0.4096320346320347,0.5283018867924528,0.4917912276402842,0.4208142865469321,0.42590877767249546,0.42822853118549575,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5110500817957261,0.519179888805277,0.5228100738861915,0.3124026984950701,0.3225368634624282,0.0,10.0,13.0,5.0,0.0,8.0,13.0,4.0,47.0,28.0,22.0,37.0,6.0,7.0,5.0,7.0
RandomForest,RF-4-2,0.49469696969696975,0.6037735849056604,0.567409948542024,0.48897058823529416,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.48897058823529416,0.4671536473862055,0.6037735849056604,0.5601197106243179,0.47570637647957237,0.4816124535938778,0.4844667414840852,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.581253106831788,0.5916755363335187,0.5964522690580406,0.4181913225300574,0.4367853486341326,0.0,12.0,15.0,5.0,0.0,10.0,10.0,1.0,47.0,26.0,25.0,40.0,6.0,5.0,3.0,7.0
RandomForest,RF-5-2,0.4344120553359684,0.5660377358490566,0.5095458274293385,0.46119281045751637,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.46119281045751637,0.4375,0.5660377358490566,0.5264150943396226,0.4493146481178396,0.45484360092680937,0.45735716238381635,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5474102372938181,0.556239890346422,0.5601545333567164,0.36708203530633443,0.37835563465011446,0.0,12.0,13.0,5.0,0.0,11.0,9.0,3.0,47.0,25.0,26.0,38.0,6.0,5.0,5.0,7.0
RandomForest,RF-6-2,0.43342391304347827,0.5660377358490566,0.5086136177194422,0.4603758169934641,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.4603758169934641,0.43675734834271424,0.5660377358490566,0.52608351918062,0.4485954469507102,0.45409066702170153,0.4565819334164534,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5473432007692187,0.55622169246112,0.5601480147965272,0.36675324675324683,0.3778204781654608,0.0,11.0,14.0,5.0,0.0,11.0,9.0,3.0,47.0,25.0,26.0,38.0,6.0,6.0,4.0,7.0
RandomForest,RF-7-2,0.43490612648221344,0.5660377358490566,0.5110373629651727,0.4603758169934641,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.4603758169934641,0.4375,0.5660377358490566,0.5273584905660378,0.4488762567220015,0.454226011994003,0.45666006014215427,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5478513858682466,0.556472942773896,0.5602948306632144,0.36708203530633443,0.37835563465011446,0.0,11.0,14.0,5.0,0.0,12.0,8.0,3.0,47.0,24.0,27.0,38.0,6.0,6.0,4.0,7.0
RandomForest,RF-8-2,0.4583333333333333,0.6037735849056604,0.5416666666666666,0.4897875816993464,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.4897875816993464,0.46302376485303315,0.6037735849056604,0.5604446175085844,0.4764096206505043,0.4826312704997876,0.4854620397096125,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5833282928138573,0.5929958736339023,0.5972951931598204,0.4224182667358589,0.43612127385119037,0.0,13.0,14.0,5.0,0.0,11.0,7.0,3.0,47.0,25.0,28.0,38.0,6.0,4.0,4.0,7.0
RandomForest,RF-1-3,0.7461080586080586,0.660377358490566,0.706493192342249,0.6086601307189542,0.660377358490566,0.660377358490566,0.660377358490566,0.6086601307189542,0.6276067073170732,0.660377358490566,0.6540520018407733,0.6101893846179347,0.6085650834784117,0.6084031904309612,0.6603773584905659,0.660377358490566,0.660377358490566,0.6532633072147377,0.6560956438489363,0.6576834442636726,0.5184250378596669,0.52978813253574,2.0,14.0,11.0,8.0,0.0,10.0,3.0,5.0,47.0,26.0,32.0,36.0,4.0,3.0,7.0,4.0
RandomForest,RF-2-3,0.782092907092907,0.6981132075471698,0.7421069496541194,0.6380718954248366,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6380718954248366,0.6568345551061678,0.6981132075471698,0.6863016769368717,0.6382950499546161,0.6370666283273085,0.6372116225730136,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6872263875734154,0.691615372827744,0.6940285925997102,0.5697615423642821,0.5875642935282899,2.0,16.0,11.0,8.0,0.0,10.0,3.0,3.0,47.0,26.0,32.0,38.0,4.0,1.0,7.0,4.0
RandomForest,RF-3-3,0.7258522727272727,0.6415094339622641,0.6918953687821613,0.5592320261437909,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.5592320261437909,0.563887093298858,0.6415094339622641,0.6278087432360462,0.556343678722711,0.5571957237825722,0.5579004998385049,0.641509433962264,0.641509433962264,0.6415094339622641,0.6329702994645173,0.6368074308839661,0.6386419454173464,0.4896097313735428,0.497254749926822,1.0,13.0,13.0,7.0,0.0,9.0,3.0,7.0,47.0,27.0,32.0,34.0,5.0,4.0,5.0,5.0
RandomForest,RF-4-3,0.7412202380952381,0.660377358490566,0.7084681042228212,0.5800653594771241,0.660377358490566,0.660377358490566,0.660377358490566,0.5800653594771241,0.5818058217439022,0.660377358490566,0.6456921067003432,0.575973519302171,0.5774220503291293,0.5783756146728147,0.6603773584905659,0.660377358490566,0.660377358490566,0.6515138207845437,0.6555283769944769,0.6574274769023806,0.5176946410515673,0.5251505788839164,1.0,13.0,13.0,8.0,0.0,8.0,3.0,7.0,47.0,28.0,32.0,34.0,5.0,4.0,5.0,4.0
RandomForest,RF-5-3,0.7326388888888888,0.6415094339622641,0.6831761006289307,0.5800653594771241,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.5800653594771241,0.6069492837785522,0.6415094339622641,0.634672276641904,0.5849187838604314,0.5816622172554375,0.5808113264803031,0.641509433962264,0.641509433962264,0.6415094339622641,0.6346104027659228,0.6374071509984526,0.6389387256497125,0.4854368932038834,0.49541131833924057,2.0,13.0,13.0,6.0,0.0,11.0,5.0,3.0,47.0,25.0,30.0,38.0,4.0,4.0,5.0,6.0
RandomForest,RF-6-3,0.47619047619047616,0.6226415094339622,0.5786163522012578,0.5314542483660131,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.5314542483660131,0.49292763157894737,0.6226415094339622,0.588803376365442,0.5129225360476993,0.5216030377668309,0.5255107345471923,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6058335174693128,0.6136335471078478,0.6171901529125505,0.465725806451613,0.47871355387816905,0.0,13.0,11.0,9.0,0.0,8.0,3.0,9.0,47.0,28.0,32.0,32.0,6.0,4.0,7.0,3.0
RandomForest,RF-7-3,0.7172619047619048,0.6037735849056604,0.6718328840970351,0.5330882352941176,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5330882352941176,0.5339285714285714,0.6037735849056604,0.5820305480682839,0.5250744047619047,0.527780544057454,0.5296477663230241,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5872473045822102,0.5941443718594442,0.5977650262594826,0.4341637010676157,0.45649680931805287,1.0,15.0,9.0,7.0,0.0,13.0,3.0,5.0,47.0,23.0,32.0,36.0,5.0,2.0,9.0,5.0
RandomForest,RF-8-3,0.7372159090909091,0.660377358490566,0.70647512864494,0.573937908496732,0.660377358490566,0.660377358490566,0.660377358490566,0.573937908496732,0.5767076061193708,0.660377358490566,0.6442577030812325,0.5702325676115998,0.5714814380682864,0.57235628215143,0.6603773584905659,0.660377358490566,0.660377358490566,0.650790005963469,0.6551362718543166,0.657188986875439,0.5164723770907248,0.5245368428317098,1.0,14.0,13.0,7.0,0.0,8.0,3.0,7.0,47.0,28.0,32.0,34.0,5.0,3.0,5.0,5.0
RandomForest,RF-1-4,0.59,0.5849056603773585,0.5947169811320755,0.5253267973856209,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5253267973856209,0.5353535353535354,0.5849056603773585,0.5728987993138936,0.5250175091665636,0.5244615060790426,0.5246441310797746,0.5849056603773585,0.5849056603773586,0.5849056603773585,0.5761351420049764,0.5798167351487598,0.5817361610374874,0.409919028340081,0.41942459205081,2.0,14.0,11.0,4.0,1.0,11.0,4.0,6.0,46.0,25.0,31.0,35.0,4.0,3.0,7.0,8.0
RandomForest,RF-2-4,0.712962962962963,0.6037735849056604,0.6644304682040532,0.5253267973856209,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5253267973856209,0.5335497835497836,0.6037735849056604,0.5863758882626806,0.52156684815487,0.5223848656052046,0.5233391413133659,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5908023148306681,0.5962503189877671,0.5990874678997468,0.4303991811668372,0.44723515848067125,1.0,14.0,11.0,6.0,0.0,13.0,4.0,4.0,47.0,23.0,31.0,37.0,5.0,3.0,7.0,6.0
RandomForest,RF-3-4,0.4603174603174603,0.5849056603773585,0.5530098831985625,0.4775326797385621,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.4775326797385621,0.4504970871327255,0.5849056603773585,0.5460443310202444,0.46085937434949503,0.4680056396244921,0.47161543276992524,0.5849056603773585,0.5849056603773586,0.5849056603773585,0.5619809411952121,0.5719364407115721,0.5768797521824839,0.39865910263022175,0.42616144153260055,0.0,15.0,11.0,5.0,0.0,15.0,3.0,4.0,47.0,21.0,32.0,37.0,6.0,2.0,7.0,7.0
RandomForest,RF-4-4,0.39568241089539263,0.5283018867924528,0.4805552669994478,0.4203431372549019,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.4203431372549019,0.39168028767571106,0.5283018867924528,0.48567974489135063,0.4042469172203911,0.41138658523890487,0.41483828378863985,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5056473832211512,0.5158553024832281,0.5206877117258116,0.31204569055036346,0.3315395975188372,0.0,13.0,12.0,3.0,0.0,16.0,5.0,4.0,47.0,20.0,30.0,37.0,6.0,4.0,6.0,9.0
RandomForest,RF-5-4,0.5301535087719298,0.5471698113207547,0.5401770936775903,0.468954248366013,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.468954248366013,0.46968523401450235,0.5471698113207547,0.5242111416524671,0.4650919732441472,0.4663992745610794,0.46730288263734054,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5345198279980888,0.5402728647445856,0.5429727033057673,0.34802665299846236,0.35604610882408283,1.0,13.0,11.0,4.0,1.0,11.0,8.0,4.0,46.0,25.0,27.0,37.0,5.0,4.0,7.0,8.0
